time,series_0,series_1,series_2,series_3,series_4,series_5,series_6,series_7,series_8,series_9,series_10,series_11,series_12,series_13,series_14,series_15,series_16,series_17,series_18,series_19,series_20,series_21,series_22,series_23,series_24,series_25,series_26,series_27,series_28,series_29,series_30,series_31,series_32,series_33,series_34,series_35,series_36,series_37,series_38,series_39,series_40,series_41,series_42,series_43,series_44,series_45,series_46,series_47,series_48,series_49,series_50,series_51,series_52,series_53,series_54,series_55,series_56,series_57,series_58,series_59,series_60,series_61,series_62,series_63,series_64,series_65,series_66,series_67,series_68,series_69,series_70,series_71,series_72,series_73,series_74,series_75,series_76,series_77,series_78,series_79,series_80,series_81,series_82,series_83,series_84,series_85,series_86,series_87,series_88,series_89,series_90,series_91,series_92,series_93,series_94,series_95,series_96,series_97,series_98,series_99
64.86486486486487,2.8099932840979642,-0.10459945004135035,4.703992711216935,-3.2090280052704694,2.3823955405852444,0.6932835283720152,9.17489482057352,-0.760351973091484,-2.155554580366601,-0.8463620730351832,21.32421427881309,-14.86453578159819,2.281809183258916,-3.297000842857306,0.2652670588144844,0.4029518984219427,40.161093694334305,-1.4428722251907264,0.22324726517945087,-30.215058213269025,26.621789863365105,1.106441098709093,-0.4713981973016441,1.2371618130569006,-30.805196384630335,31.957818056080736,-0.54720325645809,-0.5636555171642524,30.114571867248202,2.816423874903487,-0.20672305646896205,19.032033142602714,-0.277381050867909,38.93752072154056,0.48941801746305336,-11.535506511286172,12.092163438104828,18.798444883880112,-1.7284330103176315,3.0118199058471085,0.6514132029005462,0.9082019447307242,-4.771964276932631,1.2230864089234696,-2.6923235958455214,24.921636365784494,1.059689195695644,-1.2621965422349999,-1.5484970521956356,0.7918040457291077,1.7171217868744821,-0.4067871897394284,-0.760243619845735,2.734486535423302,1.2384101888965036,1.4704799088007456,-31.696561750421335,-0.2598552529541404,-3.810742232298002,-0.06205356350762148,0.305484685770895,-0.48852442848811184,0.41287002877328893,0.05813767559926841,0.17446496872918277,0.766225909790962,0.17886535956320632,0.16870063906947919,13.896602340684483,-0.783189455044656,8.136349625209162,-4.11387650834767,-1.0189833409479419,1.2246645773887312,1.469412569534236,0.6645020027276065,3.5108990933127484,-5.053638988788489,-20.241020313028418,0.8181015329959617,-1.7017919982885306,-13.81753015767608,0.7938517967383713,-0.3244767681999052,-0.613815653008867,-0.4857824695733748,1.9179879818061967,-21.13395870445344,-27.45797513606267,0.780944224137334,5.73427371525867,-40.82563102426827,-1.012682314321681,-5.333020098616412,0.044959548625662725,-0.21211162134036995,-12.155343241697482,0.8707189986651377,-4.2877103121374684,20.360161263359903
64.96496496496496,2.97323558761311,0.13078391956132251,4.810026492221787,-3.1077449693470283,2.5269568489176493,0.6856586773006209,9.122595052556967,-1.2417256165869535,-2.100215770214817,-1.2630572485779343,21.30292394391344,-14.89492217943545,2.311008468040547,-3.4124493559099074,1.2345900869237043,0.40124230156447727,40.096165187865516,-2.088545513541214,0.20475995495636837,-30.395933493815015,26.361125761847557,1.266153197220764,-0.5680731191120189,1.0677060092649662,-30.853614984579977,32.080174253112006,-0.5978816761467224,-0.8481050332408862,29.988770165740952,2.7977940777574504,-0.6452784372917088,18.87535541129036,-0.31593510389828583,38.96201113878914,0.12648184757832137,-11.427909134429454,11.947407624664711,18.789441882910612,-1.6783090373853748,3.3008259401966047,0.3997916713526878,0.9231793390493064,-5.577050895622268,1.40373110444184,-2.6813182180304955,25.04875048562341,0.4992666590964653,-1.3939412148061956,-1.50585611757058,1.034575469973775,1.8349168596199248,-0.34393779771143906,0.04244926465698695,3.0614872167911935,1.3550986153428939,1.1486374138645927,-31.77185220878025,-0.22842159385906882,-3.5524472276714985,-0.054388140083994174,0.4417856284182349,0.19670048706021906,0.5627057763166423,0.03667853731883039,0.23784579794527727,1.2748563150779677,0.7643546574795574,1.9054000995894658,13.841780099021737,-0.897473252182077,8.192441410376054,-4.2789306497835495,-0.515682699333811,0.6675918781623414,1.4704082035980404,1.4458060617395783,3.4677490770676616,-5.074447906143848,-20.046179298394065,0.5402009184275084,-1.5625504559503476,-13.846084854508769,0.8549969444744937,-0.40628111235118425,-0.9279719369909204,-0.6625272930790813,1.665335557204361,-21.290239471301,-27.490447291796528,0.5889955842929018,5.8316278879126235,-40.867394018281885,-0.8906990974546093,-5.145844908117289,0.22062509718674816,0.3235429344298918,-12.057700035673532,0.5172986256312275,-4.326189935554597,20.537663739232663
65.06506506506507,2.8685155920539547,0.10056106885014726,4.919483420941072,-3.1184191988342036,2.2750410993020047,0.7915196785779802,9.033222791824814,-1.4466236688135736,-2.3179247186265255,-1.4039339707626548,21.062568402051134,-14.698826943179588,1.9323390335267434,-3.1969686126791133,0.09695707855825723,0.4848811485965625,39.939038035956436,-1.7746300845310246,0.30425511537635497,-30.257970613451732,26.342167496422782,1.1033704399013837,-0.7021458241360607,0.22123460963249808,-30.915435441453564,32.30346457977572,-0.6826674851705421,-0.7443882714641795,29.993754130121115,2.727541288896211,-0.1687241425534161,19.08819526183649,-0.23671652166296087,39.037143459388616,0.10528122414964089,-11.328174548603577,11.907531752789279,18.620926494443655,-1.7824219118760631,3.447255018838167,0.7284869864666282,0.6192434239279998,-5.761391458252097,0.7692448370806992,-2.8817210145911996,25.068723840938556,0.6729667856602676,-1.137477717160728,-1.3246403052560476,0.8806543050936819,1.3298414753523262,-0.5268281916831452,-0.48357822698810765,2.900859864030733,1.1448011948027073,1.3803043414423621,-31.74237828004404,-0.5792414536839905,-3.9776744817362406,-0.978747984759879,0.5167712531563318,-0.37345112598239494,0.5095258973478815,0.15753958534806362,0.5223641955867164,1.5130935186430114,0.6879633790710878,2.1012402344861303,13.689451965817288,-1.108291829281904,8.254872884977996,-4.192735675017854,-1.045218559146596,-0.7017006376400473,1.5370673560514605,0.603836971045207,3.513225919925931,-4.983428472740125,-19.88732741238997,0.17334733703696925,-1.6788218415364824,-13.788058001483643,0.5905899376946602,-0.4514668641462657,-1.003242122500851,-0.4329830749514083,1.6009751275007273,-21.50139859426134,-27.73897696737688,0.6304879234060177,5.787652242616481,-40.9728147048522,-0.7998748559065908,-5.089313813698059,0.16229651701475376,0.3176359888270085,-12.336853720835137,1.1005449596861503,-4.394695566094631,20.700599793716044
65.16516516516516,2.903809199228714,0.29839388389844546,4.971649877882378,-3.289634020560463,2.345939198345338,0.69653238498807,8.901231948570954,-0.5175177754569598,-2.3205811947419566,-1.4041915557373854,20.909089003089534,-14.69774907429863,1.5381788415817172,-3.2094989602510413,-0.21649851004296483,0.6512183852672049,39.78392235897525,-1.6622451893215489,0.0395237186392083,-30.205953866433365,26.120900656647084,1.1218825461301114,-0.6244394338682879,0.9048109247066468,-30.82233452184207,32.291789659966355,-0.5294574997602308,-1.103141483948141,29.94376795600196,2.8546956656104947,0.38958639434658876,18.91227271440419,-0.1398472986892666,38.63397555941288,-0.519915718876026,-11.151137150931342,11.9922470344986,18.45351396994926,-1.9974956288875099,3.472902139999171,0.3741304493364247,0.9209145520485105,-4.193279580931361,0.25419303923479886,-3.0683934100122787,25.163814418475262,-0.3326543286929712,-0.9246503231809974,-1.311578808144289,0.8867278749350478,1.5551076343276384,-0.5970785966583061,-0.3113811765695482,3.129636244346875,0.8776919482787616,0.561160897914918,-31.761096957455806,-0.800609620810352,-4.554292674388066,-1.8261034060785652,0.4322347551512636,-0.079638907962226,0.5581394811545781,0.20027156299010257,0.6222688432574046,1.3964214870765688,0.9339315505158802,0.6443043128893972,13.833827108571377,-1.1570146390045168,8.17677134274269,-4.080389540005977,-1.1990238754877198,0.07975258878459474,1.2254652390786802,1.6049436397333483,3.248200908841354,-5.215968635588774,-19.525228506859843,1.2216759607329328,-1.7611432706203503,-13.91052865108485,0.7647907961217897,-0.9404117149391272,-0.8263403932829706,-0.5983878383523134,1.7504509732896962,-21.60297860796035,-27.59216394214275,0.451779221862886,5.962098171029528,-40.90036040588226,-0.844861031803662,-5.1514330525891285,0.19034869473803562,0.322894948746468,-12.133096140362714,0.7984156820147885,-4.378709222128214,20.586908903933452
65.26526526526527,2.7348061483523898,0.18642545851392905,5.077390717297955,-3.233171551865409,2.6565827021188824,0.7193368972756261,8.83245563316343,-0.5568880106315875,-2.5648254360311475,-1.4538893183902255,20.857097884482805,-14.418401592393137,1.7597510555300557,-3.208109922034079,-1.0530329378357504,0.6633261088267493,39.724421404775384,-0.4936966090675492,0.003275117485053901,-30.216047230757958,25.91433983840245,1.0014369126644391,-0.5912049699726191,0.008621359753430258,-31.189175271562004,32.45083112106469,-0.4163887395835232,-0.7266717975991597,30.01601305380442,2.9229783532467937,-0.8524952562046495,18.911501975795954,0.19935651885252303,38.765422908418486,0.4163828821221902,-11.10310830036403,11.821206212858131,18.273788948685734,-1.9388273907617188,3.7769053641083112,2.18386867561372,1.614369247618243,-5.109051710761227,-0.42471534043358805,-3.0958507656765533,25.114005733969073,-0.18481777298711177,-0.9305068926480844,-0.96806291516816,1.0154534618021442,1.0819933577867649,-0.6860276162192033,-0.10311102059910898,3.147893158177946,0.677742585749164,1.3378160908083807,-31.545147970840976,-0.7505820222361725,-5.208813611200442,-0.5671309795160345,0.40883191458792595,-0.27579052944002014,0.46396312633599085,0.5429438245309217,0.6943493477441414,1.3689423716323634,1.4098694482179384,1.6100884777990936,13.768670390802686,-1.2483816594828865,8.021470313630257,-4.173610141271514,-0.3344210685168797,-0.18076517475274723,1.3391517649087072,1.0207906176782897,3.4237778956722176,-5.296562781848143,-19.527573484936127,0.051286224998621344,-1.6667749229740092,-13.726908526118473,0.876451525638694,-0.7731465815929408,-1.0599885144662926,-0.4783491006967556,1.5394467159519514,-21.591194259870633,-27.544348406304486,0.5083374879325568,5.557928489309727,-41.02516791451606,-0.38112979786724177,-5.02690953047353,0.0345426168933973,0.5535475050911043,-12.16645439234033,0.35506298988587626,-4.283672672669974,20.92983374120983
65.36536536536536,2.7995762978186636,0.23536147950182743,5.409807810726114,-3.112331866684312,2.4543051963107088,0.4689852014384043,8.623834162654068,-0.9020803564749688,-2.502184662207213,-1.7465169930005053,20.786974274179748,-14.65170141882915,1.4387785721579542,-3.2765757648129807,-0.9588009121781824,0.7529804933365027,39.60700239283246,-2.2705195967802405,-0.0893546456793364,-30.231673870304423,25.783586749565497,0.5292853531829437,-0.5984674469381042,1.3648564821668008,-31.112951815214537,32.66928299154589,-0.42594622299179963,-0.41328916372603147,29.753452753053853,2.9374523504843775,-0.13536138054581448,18.795584217936465,0.243060037752298,38.69077555569077,0.2458042943305059,-10.974353299777778,11.780554193549483,18.284126947190266,-1.8333311829785193,3.90346100670162,0.6687464508663755,1.4121274910943926,-4.509191238308297,0.8543061154410216,-3.1508795302564008,25.358614190976475,-0.054582206734895666,-0.6689905077654731,-0.9697648541215375,1.046398942113794,0.799603363256459,-0.7298443581371713,-1.1833352067501646,3.2472203101168846,0.7580796206389614,1.0951218831746055,-31.46512623352949,-0.9244592853316805,-4.355769079107203,-0.37476460840872067,0.5530003169735089,-0.1620195626849966,0.7092286402737666,0.3528841441614042,0.6697783749357404,1.4127986343903185,1.0898267437399705,-0.9494862679385133,13.859473405397816,-1.5276197130263074,8.157750845778422,-3.856134152165797,-1.6817899220896013,0.44723207810624876,1.2832801020709785,1.3305682577790559,3.4771156429400056,-5.313520892361832,-19.221931738088607,0.5362215512570984,-1.608249681240023,-13.86717010764865,0.9070729840466643,-1.1654692395268085,-1.1622609720216537,-0.4126983216720537,1.6419963520074852,-22.011888009823817,-27.515829569360445,0.5665287844082062,5.667759363339305,-40.870809039023584,-0.5734993150961216,-5.0861959718231455,0.20228153334210594,0.5618206933198555,-12.436494771348716,1.3839186798232122,-4.417239874759428,20.708863291019103
65.46546546546547,2.5996729653482453,0.5197922973634012,5.179212932483533,-3.0020061745161932,2.7572818557457976,0.3266906261461965,8.700228846675548,-1.1437451967184,-2.640151086384833,-1.8856053604472363,20.651533429925113,-14.519557004064342,1.0847246470372833,-3.2796865850366,-0.12129240504436656,1.0099306195564672,39.551719086154904,-1.061041955236114,-0.34208782582702013,-30.165128247340125,25.76751070767283,0.383169484357058,-0.696600989220491,1.2971679951939286,-31.120822327642536,32.94230974554489,-0.5579899593566233,-0.8975476708680248,29.655673461805225,3.1073870388244726,0.040876341130686555,18.677431812421542,0.44175409582620506,38.55690579892893,0.5961806842921447,-11.13412400204865,11.729471671978214,18.146464228613446,-2.236610542517627,3.999027759422767,1.2366446895849814,1.2185135850780673,-5.527453627441858,0.09040542371172972,-3.146487825933477,25.51384321111661,-0.6680295384736062,-0.4310523245715853,-0.5953582614116737,1.1919300831679838,1.6992026989890903,-0.7982680840811814,-0.9040695961431382,3.606616889330345,0.45553711397345453,0.7934472175250177,-31.42373651844127,-0.902675882918603,-5.106933648501404,-0.5958448979334834,0.6931105512904233,-0.0017741665378167015,0.4711218962410185,0.2925532812913415,0.9653614461475345,1.0362579839918233,0.8834996623923517,1.322964195107052,13.48314491913068,-1.4093995340389487,7.751006075372087,-3.842838044653412,-1.1591079983923223,0.3314910163069055,1.307504003249955,-0.2264548323161225,3.3710858883819173,-5.236795637217715,-18.988765525190573,0.8440538898605989,-1.9624550550570259,-13.781259950710533,0.5288764112037136,-1.1868642325442698,-1.2180010312843255,-0.7336667246727222,1.5349052264843768,-21.960252731809387,-27.67534223792188,0.580427858248405,5.729830358894479,-40.69594809253987,-0.4272946115464277,-5.106025811007849,0.17223656698610906,0.6953033388175037,-12.213249256134826,0.6468598581390372,-4.3586475067672765,20.76372821924203
65.56556556556556,2.6526271871932168,0.3725078595684731,5.191104359733144,-3.0665193331078244,2.6663620698131485,0.4367233576687627,8.551706109212475,-0.46089878058930084,-2.7802947715556803,-2.1530716926933913,20.62994828148184,-14.361763835771434,0.8480496744528179,-2.9949483192116704,-0.8778929200521789,1.0585792210588654,39.39903278131099,-0.5013976265727638,-0.3682833854345858,-29.962078163006073,25.361311033328626,0.21890452589798248,-0.506384571396723,0.5041904603329835,-31.32516711362615,32.86260481014332,-0.5305017077230194,0.20749990884487585,29.701116645016814,2.995838683624739,-0.14280883749506218,18.82426139537203,0.4971425342092898,38.32791741209447,-0.4244503560052513,-10.936615751463204,11.645697106945663,18.18451534537512,-2.138751019693227,4.33649852608116,1.1051168458050353,1.1384585053087841,-4.290915659431078,-0.2198735583591339,-3.1563673371442045,25.487063150087845,-1.192959731768745,-0.32839348997493034,-0.14990142308960236,1.1254925562932159,0.08069087702539746,-0.6680044993066757,0.06103257131799378,3.6415384970926254,0.006171483327400362,0.7303657031121076,-31.493088110204823,-0.8656872521961015,-4.76107982082526,-0.1474954570991342,0.5778396710707226,-0.9369237194138347,0.48208267016431716,0.4532250154921227,0.902952253262015,1.485614628255194,0.1589478153187318,1.144997470242921,13.58707100674576,-1.6016830420120642,8.04328889008886,-3.887943155525308,-0.7142380764567656,1.2151299140134384,1.1890135464971079,0.49236078385401866,3.322572262859803,-5.442331959948869,-18.76478555766073,0.16074999394211076,-1.9769762746242416,-13.4630722188443,0.49021832995574793,-1.321224481316714,6.336630771917993,-0.5239699256455428,1.5590118937667286,-22.101755641340226,-27.80014020935532,0.8281084114840422,5.592024499852179,-40.77134650581609,-0.20192274294354437,-5.248463229020931,0.05791630562331257,0.6245892709158569,-12.374849486414908,1.222043182415261,-4.350885095158721,20.515459814332694
65.66566566566567,2.354538188009766,0.8376749499402883,5.406083668485392,-2.9230780463294206,2.7919536628434543,0.2657253725886385,8.23701803803186,-0.9888696448404322,-2.7557343880741665,-2.2118340872637745,20.385830458126314,-14.373201995946118,0.8641652172736458,-2.912726791119111,-0.9444705493149047,1.1767835297049363,39.360141705787626,0.11354503129843596,-0.4175529232945234,-30.00362439689638,25.61019306539606,-0.04836578355750713,-0.5602653740270036,0.2933474857906914,-31.223302128436554,33.09798847135214,-0.616492324184786,-0.2522936245208486,29.644533234885717,2.9888951490085276,0.5050423271226683,18.452958388120614,0.3418531861218382,38.4352679914211,0.21042032662331633,-10.977205155785807,11.553853981599868,18.200199058462434,-2.499161267978692,4.631393643364988,1.1362127809077875,0.8284353723486317,-3.695000136341477,0.024391166896970073,-3.1632784006420316,25.564973473488095,-1.061500548265298,-0.07928818730411097,-0.049224445492775534,1.192107315542426,0.6429439666150596,-0.7966276545786752,-0.5630591352006693,3.663392311396783,-0.18926703620643173,1.2414029923647492,-31.549422806251766,-1.0714517751159442,-5.483887660989318,-0.24586662751014257,0.5808708582858149,-0.1623074344337892,0.5011259442640924,0.5054442666519459,1.248335808511411,1.6576929443576247,0.11936694324832542,0.18274923765539997,13.601463460289693,-1.5979310535005649,7.903688699217953,-3.8568637610041265,-0.9349723423743179,0.02550080021781488,1.1694152742225676,0.610690239180284,3.4560309727015492,-5.504217221091473,-18.606345235368213,1.7286197398219114,-1.7847108458574603,-13.406845596872085,0.9095727081373187,-1.1357546609974776,-1.1268416477472074,-0.46205620887440907,1.533350890381767,-22.28338456255879,-27.97733808432274,0.37757123248820834,5.551571136854805,-40.82700438416789,0.008248948092815126,-5.1010579635941316,0.23289695382572517,0.690130940127038,-12.50738980158609,1.394343439782183,-4.3369106072563754,20.670763163631243
65.76576576576576,2.274086790370273,0.7660920565203574,5.468296772367542,-2.95660332510242,2.7436135881560704,0.12749346643435752,8.093910166581727,-0.501524274306773,-3.0006282156313047,-2.361428076836084,20.519787641761365,-14.346866076833082,0.7384932622087275,-2.987632176787753,-1.177697130942316,1.5669912435647533,39.196066828886046,-0.15041282065122952,-0.24383630925411603,-29.830375780365554,25.48302554363269,-0.5472430735130924,-0.3212749469997348,0.5986427103008044,-31.104572952138376,33.25429472961795,-0.4770274230637051,0.45603231659571675,29.720957440611635,2.8037759785034924,1.4621643692710595,18.400026099031553,0.7753519080737659,38.46968047073952,-0.46208758732814836,-10.971139629920161,11.576530943086302,18.07916914382528,-2.302664281235846,4.839143909174123,0.3982783689761718,1.2951084252333462,-3.1109194242352474,0.4440015167963484,-3.465537944901633,25.589203559570212,-1.5102033254424048,0.13170756766363612,0.14403709565036182,1.08250032887925,0.3668404220188109,-0.8690009368862474,-0.8214303340401291,3.808017441264044,-0.45852998498655734,0.8789585606016395,-31.352405431902277,-0.9185064118436785,-4.631920575248491,-0.4494966518888057,0.5370357226578784,-0.5016677428697782,0.35957048463346314,0.7285212631991176,1.2128386931691524,1.4229246050134492,0.6482836959868279,0.5496826989992311,13.549480181406956,-1.7135166731700777,7.897149867216365,-3.8195085769725714,-0.49644799719093585,0.3029013078612255,1.1929593087199857,0.8239885730005192,3.326208963749667,-5.657633591177098,-18.579855680177264,1.0574965099890845,-1.8695831168160608,-13.385249677395459,0.11230289825314355,-1.4090233813179278,-1.0281399322452154,-0.44950159072042617,1.7372200029327116,-22.32732342048611,-28.166053173229844,0.6191536119750083,5.518686491159171,-40.859540932557294,0.04100817435635776,-5.342599356712825,0.355404506824584,0.6748079808204979,-12.471465305191,1.4627697597433542,-4.456108686898612,20.448351602121498
65.86586586586587,2.2804199386468884,0.8771925371974123,5.714471545147254,-2.853992340862964,2.906000369414131,-0.2161433694443951,8.215510264191073,-0.9678415299950464,-2.692988915759746,-2.5766459417176346,20.60216984464703,-14.269196207872662,0.700518280681625,-2.9058281786585587,-1.6368602557582879,1.5071051853072954,39.2252677716848,-0.027816553946886813,-0.389515268676335,-29.907859650470705,25.375679169363554,-0.5256983938292746,-0.5301697829891152,0.7761485838324829,-31.355090666833817,33.24620784031787,-0.7142174604034293,0.4335026799158582,29.365904860199002,2.9780240145915915,1.257798143873515,18.04698052522188,0.607930279406477,38.26641210832262,-0.8432878669024373,-10.736926834937902,11.736535550574638,18.0957950800763,-2.414051117267307,5.161315815687895,0.583255271874842,1.1888446233409313,-4.005208497447054,-0.07414568072266081,-3.328442231235411,25.783070259064953,-0.9005493499599468,0.26625140932162716,0.3552308187662063,1.2290580302602638,-0.2739248557959283,-0.7370179887667918,-1.6682345138963282,3.7509105425190574,-0.750013655795437,0.9785274306615249,-31.28589939467671,-0.8225987979125274,-6.152195321597677,0.8739566628697351,0.49512902758219823,-1.0180741023765019,0.3977639407408047,0.6083580418984074,1.0436548739969214,0.25437920864494623,1.4850954252882502,0.7474756758473445,13.371373309252633,-1.8211216009516034,7.858577772763808,-3.7836353698234726,-0.5630001153915268,-0.28594707136972597,0.9266300831224841,0.5421806560247032,3.459330045681221,-5.647095243465975,-18.341240082728937,0.5310396132297117,-1.9332721999741813,-13.351721690157477,0.30837153477126383,-1.4538288738286353,-1.0352825562799355,-0.40863077539260173,1.8398298560576176,-22.36716149126183,-28.179605855919984,0.48655967212813345,5.4062675175936254,-40.82893883458912,0.3112782668388556,-5.011143367728766,0.49467944478993087,0.788555776812549,-12.372333232319475,1.5655924962058512,-4.3660827832896905,20.3606670992474
65.96596596596596,2.1367187238879493,0.8374551108291023,5.702957856727876,-2.788051370633618,2.910782168503811,-0.2367617644891699,8.222969870513147,-0.48463092316815093,-2.941487071852588,-2.2936175628446884,20.4316897671451,-14.241125644021395,0.5836130139305942,-3.0748311551002008,-1.1804763923092716,1.8550530946835146,39.105214642503014,-0.09008105598461019,-0.6724992008339676,-29.72640044079439,25.211753730299602,-0.6402117765304923,-0.4807528919520582,-0.23831870313657205,-31.517580448606758,33.519814975682515,-0.389670784873173,0.7156245264970406,29.496495419675664,2.7647372915019273,1.1746607573659222,18.034714400042557,0.7610367307204852,37.98973169642734,-0.07896593079863601,-10.832048337794195,11.623525501226101,18.357864100224866,-2.6030476640545066,5.317495906883866,1.5291306616035443,0.5062782189747906,-4.16310807324186,-1.4228981685707314,-3.435603252951563,26.06390301282932,-1.7513283013167844,0.571241336807979,0.6290438218205894,1.5657400303497262,-0.467946194567995,-0.8182305231615306,-0.45739119733695965,3.4606447688241775,-0.9062732974814351,-0.37748703351985313,-31.3837567653037,-1.025987012122669,-5.247574799710372,-1.0917771741345554,0.4392458470262554,-0.8729974087663058,0.49469758597549807,0.6000722455296077,1.1552686249451065,0.9026991304790917,0.14398241768153047,0.9609575088011693,13.686130687102192,-1.9224689987827142,7.742052865407289,-3.6240885693521903,-0.8483814548702125,-1.3117577324397138,0.8818617796948233,-0.05897121816199115,3.685951966421466,-5.826504664965792,-18.29257421728333,0.40338560521959427,-2.0909473011729096,-13.315951103685022,0.8054272230500898,-1.4147588062535443,-0.97824197989636,-0.2816856254451511,1.7712506169982667,-22.60718118942194,-28.423455354509624,0.5803250690268306,5.414960716133177,-40.70231873314421,0.35247288767584883,-5.332660702674384,0.234308489164272,0.6826755614638625,-12.328833229029808,1.2313267490419666,-4.2491989112657365,20.120941649219674
66.06606606606607,2.2333324519118514,0.9160745483469879,5.84207321591721,-2.5265405473709466,2.7122190516340434,-0.3279093795827922,7.912664385574282,-0.08784290171184334,-2.962112638899855,-2.592173581557705,20.55987137236525,-14.266033593993836,0.7286822250087361,-2.809534212635295,-1.9302808985977178,2.0206504403094465,39.10488354419875,-0.4392689530534419,-0.48886455554072766,-29.88309203442905,25.07652116497736,-0.9747755264198205,-0.4128936425484265,0.34885838115604584,-31.54930020260211,33.69404778884964,-0.7536682492051618,1.1227629808505835,29.386085503970918,2.7943564779057857,-0.24197510600879302,17.781766289614474,0.7502343124415611,37.984099121155715,-0.47202782849331704,-10.855432459267469,11.639480378929669,18.32542262316767,-2.700527087586008,5.483332827476703,0.8023979129806442,1.0764632539786585,-3.7699067851229238,-1.4798474296010395,-3.126816509422481,26.26430154518637,-1.9914317018477763,0.8037886675427767,0.9864652546820257,1.1989224117378117,-0.4303483980696847,-0.647510817254747,-0.343936401617545,3.572653007989239,-0.8592613689660656,0.69253516112282,-31.23310916796601,-0.5367593343524515,-5.539924461244118,0.6191327982565289,0.31565382006064985,-0.04579292234801646,0.13732214145796556,0.6915843235136042,0.9868398528847327,0.29603702468665694,0.5169416426063006,-0.11819762405570672,13.534284471789848,-2.0158933780782697,7.7751381941136835,-3.672803533550396,0.45840683996194354,0.031438521237814654,1.0447595976462056,-0.3124498025126626,3.755023863320032,-5.721915366078597,-17.927429243464527,-0.595035300989847,-1.8976613260999315,-13.17853763723344,0.3451713187615475,-1.5484465901081572,-1.0223910247971213,-0.3845551859732778,1.778376557524887,-22.432962316479724,-28.411545918473593,0.5615472121582803,5.2367373314382055,-40.71838656705548,0.5613441933620927,-5.299183916960457,0.35800181940188225,0.5984904675047347,-12.481348521349823,0.8358061590039136,-4.266096848488231,19.922673342138008
66.16616616616616,2.0776999310701822,1.0403906305729764,5.856284395048816,-2.7811481572914527,2.826951978294766,-0.46380958305759523,8.150832557666917,-0.737517101100842,-3.0931523576960926,-2.4589096727702557,20.46081079444416,-14.034620757986376,0.7469028509482847,-2.8253627400150214,-1.237376159909614,2.2571443004810963,38.73770834210735,0.05008522720955044,-0.6428198075396587,-29.5576411682563,25.10668796516811,-1.1678950988952492,-0.29617890380752643,0.829708376803205,-31.735058004072933,33.7516003545618,-0.504610068726814,1.701951544353776,29.309045071810413,2.923361619416409,1.3604514621801194,17.588787722134335,0.6994233324555935,38.020530150025294,-0.7772489553530898,-10.95939980447442,11.826764457455065,18.37351955943227,-2.744387992514837,5.493796521342785,0.893165321459716,0.5268018042447633,-4.701368778162599,-0.9642851371464422,-3.3797897209550634,25.87145913693102,-1.587003109592836,0.8644289376109575,1.0459604615843783,1.2139379153578131,-0.5115318533976407,-0.6000196831181133,-0.6695560306141735,3.735123371674173,-1.1646396036722522,0.8921211096774168,-31.149165803447705,-0.7395160422702922,-4.78352370465124,0.48525032974636584,0.49071037345829993,-0.5890769992558639,0.2691080165167725,0.47806145922491183,1.0479312626340238,-0.6832921876607765,0.28042265669412114,0.06493640586398891,13.402183715812987,-2.0182346199440824,7.812818230824579,-3.5632314695846117,1.2661378388018492,-1.0232663995592064,0.644637567003739,0.6975638237488645,3.7220204482600376,-5.738755684165529,-18.180852496340805,-0.8728553951908153,-1.7601690422162957,-13.535294752135886,0.31443661497548564,-1.4544871661072762,-0.7971711590294686,-0.4026635722013564,1.784438083977402,-22.571040064732294,-28.571847146846363,0.4020040351688348,5.274404735274305,-40.44499319978121,0.8271569670776954,-5.316880611684163,0.5280157206826203,0.6119673967000725,-12.409516978701001,1.0134328590592778,-4.247362259271317,19.75605777650423
